block,agegrp,sex,oud,all_types_overdose_cycle52,all_types_overdose_cycle104,all_types_overdose_cycle156
No_Treatment,10_14,male,Active_Noninjection,0.000134992240086849,0.000493581633149355,0.000169927999497285
No_Treatment,10_14,male,Active_Injection,0.000812845154449716,0.00297206297615855,0.00102320808150037
No_Treatment,10_14,female,Active_Noninjection,0.000195385805340656,0.000552351324902043,0.00050299741523343
No_Treatment,10_14,female,Active_Injection,0.00117650025673498,0.00332594005189967,0.00302875936728053
No_Treatment,15_19,male,Active_Noninjection,0.000134992240086849,0.000493581633149355,0.000169927999497285
No_Treatment,15_19,male,Active_Injection,0.000812845154449716,0.00297206297615855,0.00102320808150037
No_Treatment,15_19,female,Active_Noninjection,0.000195385805340656,0.000552351324902043,0.00050299741523343
No_Treatment,15_19,female,Active_Injection,0.00117650025673498,0.00332594005189967,0.00302875936728053
No_Treatment,20_24,male,Active_Noninjection,0.00166291812382141,0.00117337306750666,0.000968823758464514
No_Treatment,20_24,male,Active_Injection,0.0100131306682904,0.00706537362200205,0.00583369604858022
No_Treatment,20_24,female,Active_Noninjection,0.00187543417466654,0.00143272111234235,0.000936677703676253
No_Treatment,20_24,female,Active_Injection,0.0112927793507711,0.00862701747223426,0.00564013110845846
Buprenorphine,10_14,male,Active_Noninjection,5.81163465504197e-05,0.000212494890258693,7.31567570184047e-05
Buprenorphine,10_14,male,Active_Injection,0.000349943009001384,0.00127952126567407,0.000440507657472814
Buprenorphine,10_14,female,Active_Noninjection,8.41167549105412e-05,0.000237796194765998,0.000216548537003789
Buprenorphine,10_14,female,Active_Injection,0.000506502422606505,0.00143187108042482,0.00130392998066748
Buprenorphine,15_19,male,Active_Noninjection,5.81163465504197e-05,0.000212494890258693,7.31567570184047e-05
Buprenorphine,15_19,male,Active_Injection,0.000349943009001384,0.00127952126567407,0.000440507657472814
Buprenorphine,15_19,female,Active_Noninjection,8.41167549105412e-05,0.000237796194765998,0.000216548537003789
Buprenorphine,15_19,female,Active_Injection,0.000506502422606505,0.00143187108042482,0.00130392998066748
Buprenorphine,20_24,male,Active_Noninjection,0.000715913195505185,0.000505156116975866,0.000417094325251434
Buprenorphine,20_24,male,Active_Injection,0.00431081498905873,0.00304175782000723,0.00251150066856422
Buprenorphine,20_24,female,Active_Noninjection,0.000807404798655826,0.000616809652328322,0.000403254927823098
Buprenorphine,20_24,female,Active_Injection,0.0048617244801968,0.0037140707998499,0.00242816782563273
Naltrexone,10_14,male,Active_Noninjection,0.000107783258682617,0.000394095518472015,0.000135677380532777
Naltrexone,10_14,male,Active_Injection,0.000649008413332498,0.00237301516275478,0.000816970673747952
Naltrexone,10_14,female,Active_Noninjection,0.000156003921309807,0.000441019614885278,0.000401613459321164
Naltrexone,10_14,female,Active_Injection,0.000939365340039166,0.00265556491799933,0.00241828385217529
Naltrexone,15_19,male,Active_Noninjection,0.000107783258682617,0.000394095518472015,0.000135677380532777
Naltrexone,15_19,male,Active_Injection,0.000649008413332498,0.00237301516275478,0.000816970673747952
Naltrexone,15_19,female,Active_Noninjection,0.000156003921309807,0.000441019614885278,0.000401613459321164
Naltrexone,15_19,female,Active_Injection,0.000939365340039166,0.00265556491799933,0.00241828385217529
Naltrexone,20_24,male,Active_Noninjection,0.00132774101824329,0.000936868465809002,0.0007735480329037
Naltrexone,20_24,male,Active_Injection,0.0079948880939293,0.00564127976763439,0.00465785862858007
Naltrexone,20_24,female,Active_Noninjection,0.0014974224196906,0.00114394242344813,0.000747881323938506
Naltrexone,20_24,female,Active_Injection,0.00901661130467049,0.00688815931398021,0.00450330855963088
Post-Buprenorphine,10_14,male,Active_Noninjection,0.000454644046626885,0.00166234704225485,0.000572305143443452
Post-Buprenorphine,10_14,male,Active_Injection,0.00273760336195856,0.0100096919455617,0.00344609040056947
Post-Buprenorphine,10_14,female,Active_Noninjection,0.000658045181977706,0.00186027908975822,0.00169405871150418
Post-Buprenorphine,10_14,female,Active_Injection,0.00396236729781974,0.0112015241991781,0.010200641267332
Post-Buprenorphine,15_19,male,Active_Noninjection,0.000454644046626885,0.00166234704225485,0.000572305143443452
Post-Buprenorphine,15_19,male,Active_Injection,0.00273760336195856,0.0100096919455617,0.00344609040056947
Post-Buprenorphine,15_19,female,Active_Noninjection,0.000658045181977706,0.00186027908975822,0.00169405871150418
Post-Buprenorphine,15_19,female,Active_Injection,0.00396236729781974,0.0112015241991781,0.010200641267332
Post-Buprenorphine,20_24,male,Active_Noninjection,0.00560058729699538,0.00395183515193924,0.00326292795595653
Post-Buprenorphine,20_24,male,Active_Injection,0.0337234958358087,0.0237956644942794,0.0196474640069046
Post-Buprenorphine,20_24,female,Active_Noninjection,0.00631632589994939,0.00482530050456252,0.00315466238141223
Post-Buprenorphine,20_24,female,Active_Injection,0.0380332595295548,0.0290551674035042,0.0189955513665526
Post-Naltrexone,10_14,male,Active_Noninjection,0.000454644046626885,0.00166234704225485,0.000572305143443452
Post-Naltrexone,10_14,male,Active_Injection,0.00273760336195856,0.0100096919455617,0.00344609040056947
Post-Naltrexone,10_14,female,Active_Noninjection,0.000658045181977706,0.00186027908975822,0.00169405871150418
Post-Naltrexone,10_14,female,Active_Injection,0.00396236729781974,0.0112015241991781,0.010200641267332
Post-Naltrexone,15_19,male,Active_Noninjection,0.000454644046626885,0.00166234704225485,0.000572305143443452
Post-Naltrexone,15_19,male,Active_Injection,0.00273760336195856,0.0100096919455617,0.00344609040056947
Post-Naltrexone,15_19,female,Active_Noninjection,0.000658045181977706,0.00186027908975822,0.00169405871150418
Post-Naltrexone,15_19,female,Active_Injection,0.00396236729781974,0.0112015241991781,0.010200641267332
Post-Naltrexone,20_24,male,Active_Noninjection,0.00560058729699538,0.00395183515193924,0.00326292795595653
Post-Naltrexone,20_24,male,Active_Injection,0.0337234958358087,0.0237956644942794,0.0196474640069046
Post-Naltrexone,20_24,female,Active_Noninjection,0.00631632589994939,0.00482530050456252,0.00315466238141223
Post-Naltrexone,20_24,female,Active_Injection,0.0380332595295548,0.0290551674035042,0.0189955513665526
