agegrp,sex,utility
10_14,Male,0.922
10_14,Female,0.922
15_19,Male,0.922
15_19,Female,0.922
20_24,Male,0.922
20_24,Female,0.922
25_29,Male,0.922
25_29,Female,0.922
30_34,Male,0.901
30_34,Female,0.901
35_39,Male,0.901
35_39,Female,0.901
40_44,Male,0.871
40_44,Female,0.871
45_49,Male,0.871
45_49,Female,0.871
50_54,Male,0.842
50_54,Female,0.842
55_59,Male,0.842
55_59,Female,0.842
60_64,Male,0.823
60_64,Female,0.823
65_69,Male,0.823
65_69,Female,0.823
70_74,Male,0.79
70_74,Female,0.79
75_79,Male,0.79
75_79,Female,0.79
80_84,Male,0.763
80_84,Female,0.763
85_89,Male,0.763
85_89,Female,0.763
90_94,Male,0.763
90_94,Female,0.763
95_99,Male,0.763
95_99,Female,0.763
