agegrp,sex,oud,initial_block,to_No_Treatment_cycle52,to_Buprenorphine_cycle52,to_Naltrexone_cycle52,to_corresponding_post_trt_cycle52,to_No_Treatment_cycle104,to_Buprenorphine_cycle104,to_Naltrexone_cycle104,to_corresponding_post_trt_cycle104,to_No_Treatment_cycle156,to_Buprenorphine_cycle156,to_Naltrexone_cycle156,to_corresponding_post_trt_cycle156
10_14,male,Active_Noninjection,No_Treatment,0.983057013727944,0.00366972064476545,0.00366972064476545,0,0.982445127214055,0.00366972064476545,0.00366972064476545,0,0.983235573086822,0.00366972064476545,0.00366972064476545,0
10_14,male,Active_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
10_14,male,Active_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
10_14,male,Active_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,male,Active_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,male,Active_Injection,No_Treatment,0.983057013727944,0.00366972064476545,0.00366972064476545,0,0.982445127214055,0.00366972064476545,0.00366972064476545,0,0.983235573086822,0.00366972064476545,0.00366972064476545,0
10_14,male,Active_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
10_14,male,Active_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
10_14,male,Active_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,male,Active_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,male,Nonactive_Noninjection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
10_14,male,Nonactive_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
10_14,male,Nonactive_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
10_14,male,Nonactive_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,male,Nonactive_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,male,Nonactive_Injection,No_Treatment,1,0,0,0,1,0,0,0,1,0,0,0
10_14,male,Nonactive_Injection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
10_14,male,Nonactive_Injection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
10_14,male,Nonactive_Injection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,male,Nonactive_Injection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,female,Active_Noninjection,No_Treatment,0.97049870165642,0.00638975454742441,0.00638975454742441,0,0.969433278695627,0.00638975454742441,0.00638975454742441,0,0.970809611010516,0.00638975454742441,0.00638975454742441,0
10_14,female,Active_Noninjection,Buprenorphine,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914,0,0.967146762291086,0,0.032853237708914
10_14,female,Active_Noninjection,Naltrexone,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351,0,0,0.928727656606565,0.0712723433934351
10_14,female,Active_Noninjection,Post-Buprenorphine,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
10_14,female,Active_Noninjection,Post-Naltrexone,0.25,0,0,0.75,0.25,0,0,0.75,0.25,0,0,0.75
