block,agegrp,sex,oud,healthcare_utilization_cost_ healthcare_system
No_Treatment,10_14,Male,Active_Noninjection,243
No_Treatment,10_14,Male,Active_Injection,355.96
No_Treatment,10_14,Male,Nonactive_Noninjection,162.22
No_Treatment,10_14,Male,Nonactive_Injection,260.11
No_Treatment,10_14,Female,Active_Noninjection,243
No_Treatment,10_14,Female,Active_Injection,355.96
No_Treatment,10_14,Female,Nonactive_Noninjection,162.22
No_Treatment,10_14,Female,Nonactive_Injection,260.11
No_Treatment,15_19,Male,Active_Noninjection,243
No_Treatment,15_19,Male,Active_Injection,355.96
No_Treatment,15_19,Male,Nonactive_Noninjection,162.22
No_Treatment,15_19,Male,Nonactive_Injection,260.11
No_Treatment,15_19,Female,Active_Noninjection,243
No_Treatment,15_19,Female,Active_Injection,355.96
No_Treatment,15_19,Female,Nonactive_Noninjection,162.22
No_Treatment,15_19,Female,Nonactive_Injection,260.11
No_Treatment,20_24,Male,Active_Noninjection,243
No_Treatment,20_24,Male,Active_Injection,355.96
No_Treatment,20_24,Male,Nonactive_Noninjection,162.22
No_Treatment,20_24,Male,Nonactive_Injection,260.11
No_Treatment,20_24,Female,Active_Noninjection,243
No_Treatment,20_24,Female,Active_Injection,355.96
No_Treatment,20_24,Female,Nonactive_Noninjection,162.22
No_Treatment,20_24,Female,Nonactive_Injection,260.11
No_Treatment,25_29,Male,Active_Noninjection,360
No_Treatment,25_29,Male,Active_Injection,496.32
No_Treatment,25_29,Male,Nonactive_Noninjection,253.05
No_Treatment,25_29,Male,Nonactive_Injection,374.02
No_Treatment,25_29,Female,Active_Noninjection,360
No_Treatment,25_29,Female,Active_Injection,496.32
No_Treatment,25_29,Female,Nonactive_Noninjection,253.05
No_Treatment,25_29,Female,Nonactive_Injection,374.02
No_Treatment,30_34,Male,Active_Noninjection,360
No_Treatment,30_34,Male,Active_Injection,496.32
No_Treatment,30_34,Male,Nonactive_Noninjection,253.05
No_Treatment,30_34,Male,Nonactive_Injection,374.02
No_Treatment,30_34,Female,Active_Noninjection,360
No_Treatment,30_34,Female,Active_Injection,496.32
No_Treatment,30_34,Female,Nonactive_Noninjection,253.05
No_Treatment,30_34,Female,Nonactive_Injection,374.02
No_Treatment,35_39,Male,Active_Noninjection,360
No_Treatment,35_39,Male,Active_Injection,496.32
No_Treatment,35_39,Male,Nonactive_Noninjection,253.05
No_Treatment,35_39,Male,Nonactive_Injection,374.02
No_Treatment,35_39,Female,Active_Noninjection,360
No_Treatment,35_39,Female,Active_Injection,496.32
No_Treatment,35_39,Female,Nonactive_Noninjection,253.05
No_Treatment,35_39,Female,Nonactive_Injection,374.02
No_Treatment,40_44,Male,Active_Noninjection,360
No_Treatment,40_44,Male,Active_Injection,496.32
No_Treatment,40_44,Male,Nonactive_Noninjection,253.05
No_Treatment,40_44,Male,Nonactive_Injection,374.02
No_Treatment,40_44,Female,Active_Noninjection,360
No_Treatment,40_44,Female,Active_Injection,496.32
No_Treatment,40_44,Female,Nonactive_Noninjection,253.05
No_Treatment,40_44,Female,Nonactive_Injection,374.02
No_Treatment,45_49,Male,Active_Noninjection,301
No_Treatment,45_49,Male,Active_Injection,422.49
No_Treatment,45_49,Male,Nonactive_Noninjection,201.97
No_Treatment,45_49,Male,Nonactive_Injection,306.67
No_Treatment,45_49,Female,Active_Noninjection,301
No_Treatment,45_49,Female,Active_Injection,422.49
No_Treatment,45_49,Female,Nonactive_Noninjection,201.97
