block,agegrp,sex,oud,counts
No_Treatment,10_14,male,Active_Noninjection,2222
No_Treatment,10_14,male,Active_Injection,744
No_Treatment,10_14,male,Nonactive_Noninjection,220
No_Treatment,10_14,male,Nonactive_Injection,74
No_Treatment,10_14,female,Active_Noninjection,1382
No_Treatment,10_14,female,Active_Injection,463
No_Treatment,10_14,female,Nonactive_Noninjection,137
No_Treatment,10_14,female,Nonactive_Injection,46
No_Treatment,15_19,male,Active_Noninjection,2272
No_Treatment,15_19,male,Active_Injection,761
No_Treatment,15_19,male,Nonactive_Noninjection,225
No_Treatment,15_19,male,Nonactive_Injection,75
No_Treatment,15_19,female,Active_Noninjection,1392
No_Treatment,15_19,female,Active_Injection,466
No_Treatment,15_19,female,Nonactive_Noninjection,138
No_Treatment,15_19,female,Nonactive_Injection,46
No_Treatment,20_24,male,Active_Noninjection,1040
No_Treatment,20_24,male,Active_Injection,349
No_Treatment,20_24,male,Nonactive_Noninjection,103
No_Treatment,20_24,male,Nonactive_Injection,34
No_Treatment,20_24,female,Active_Noninjection,412
No_Treatment,20_24,female,Active_Injection,138
No_Treatment,20_24,female,Nonactive_Noninjection,41
No_Treatment,20_24,female,Nonactive_Injection,14
Buprenorphine,10_14,male,Active_Noninjection,0
Buprenorphine,10_14,male,Active_Injection,0
Buprenorphine,10_14,male,Nonactive_Noninjection,1
Buprenorphine,10_14,male,Nonactive_Injection,0
Buprenorphine,10_14,female,Active_Noninjection,0
Buprenorphine,10_14,female,Active_Injection,0
Buprenorphine,10_14,female,Nonactive_Noninjection,0
Buprenorphine,10_14,female,Nonactive_Injection,0
Buprenorphine,15_19,male,Active_Noninjection,13
Buprenorphine,15_19,male,Active_Injection,4
Buprenorphine,15_19,male,Nonactive_Noninjection,37
Buprenorphine,15_19,male,Nonactive_Injection,13
Buprenorphine,15_19,female,Active_Noninjection,7
Buprenorphine,15_19,female,Active_Injection,3
Buprenorphine,15_19,female,Nonactive_Noninjection,22
Buprenorphine,15_19,female,Nonactive_Injection,7
Buprenorphine,20_24,male,Active_Noninjection,186
Buprenorphine,20_24,male,Active_Injection,62
Buprenorphine,20_24,male,Nonactive_Noninjection,549
Buprenorphine,20_24,male,Nonactive_Injection,184
Buprenorphine,20_24,female,Active_Noninjection,121
Buprenorphine,20_24,female,Active_Injection,40
Buprenorphine,20_24,female,Nonactive_Noninjection,357
Buprenorphine,20_24,female,Nonactive_Injection,120
Naltrexone,10_14,male,Active_Noninjection,0
Naltrexone,10_14,male,Active_Injection,0
Naltrexone,10_14,male,Nonactive_Noninjection,0
Naltrexone,10_14,male,Nonactive_Injection,0
Naltrexone,10_14,female,Active_Noninjection,0
Naltrexone,10_14,female,Active_Injection,0
Naltrexone,10_14,female,Nonactive_Noninjection,0
Naltrexone,10_14,female,Nonactive_Injection,0
Naltrexone,15_19,male,Active_Noninjection,4
Naltrexone,15_19,male,Active_Injection,1
Naltrexone,15_19,male,Nonactive_Noninjection,2
Naltrexone,15_19,male,Nonactive_Injection,1
Naltrexone,15_19,female,Active_Noninjection,3
Naltrexone,15_19,female,Active_Injection,1
Naltrexone,15_19,female,Nonactive_Noninjection,1
Naltrexone,15_19,female,Nonactive_Injection,0
Naltrexone,20_24,male,Active_Noninjection,31
Naltrexone,20_24,male,Active_Injection,10
Naltrexone,20_24,male,Nonactive_Noninjection,11
Naltrexone,20_24,male,Nonactive_Injection,4
Naltrexone,20_24,female,Active_Noninjection,19
Naltrexone,20_24,female,Active_Injection,7
Naltrexone,20_24,female,Nonactive_Noninjection,7
Naltrexone,20_24,female,Nonactive_Injection,2
