block,agegrp,sex,initial_status,to_Active_Noninjection,to_Active_Injection,to_Nonactive_Noninjection,to_Nonactive_Injection
No_Treatment,10_14,Male,Active_Noninjection,0.998397396427345,0.00104242167381206,0.000560181898842928,0
No_Treatment,10_14,Male,Active_Injection,0.00084217439163847,0.998738505475668,0,0.0004193201326932
No_Treatment,10_14,Male,Nonactive_Noninjection,0.00353085514670823,0.000210598263550695,0.996258546589741,0
No_Treatment,10_14,Male,Nonactive_Injection,0.000299531602187239,0.00294306141334365,0,0.996757406984469
No_Treatment,10_14,Female,Active_Noninjection,0.998397396427345,0.00104242167381206,0.000560181898842928,0
No_Treatment,10_14,Female,Active_Injection,0.00084217439163847,0.998738505475668,0,0.0004193201326932
No_Treatment,10_14,Female,Nonactive_Noninjection,0.00353085514670823,0.000210598263550695,0.996258546589741,0
No_Treatment,10_14,Female,Nonactive_Injection,0.000299531602187239,0.00294306141334365,0,0.996757406984469
No_Treatment,15_19,Male,Active_Noninjection,0.998397396427345,0.00104242167381206,0.000560181898842928,0
No_Treatment,15_19,Male,Active_Injection,0.00084217439163847,0.998738505475668,0,0.0004193201326932
No_Treatment,15_19,Male,Nonactive_Noninjection,0.00353085514670823,0.000210598263550695,0.996258546589741,0
No_Treatment,15_19,Male,Nonactive_Injection,0.000299531602187239,0.00294306141334365,0,0.996757406984469
No_Treatment,15_19,Female,Active_Noninjection,0.998397396427345,0.00104242167381206,0.000560181898842928,0
No_Treatment,15_19,Female,Active_Injection,0.00084217439163847,0.998738505475668,0,0.0004193201326932
No_Treatment,15_19,Female,Nonactive_Noninjection,0.00353085514670823,0.000210598263550695,0.996258546589741,0
No_Treatment,15_19,Female,Nonactive_Injection,0.000299531602187239,0.00294306141334365,0,0.996757406984469
No_Treatment,20_24,Male,Active_Noninjection,0.999059738644669,0.000571351081947356,0.000368910273383406,0
No_Treatment,20_24,Male,Active_Injection,0.000454510338739211,0.999084005221997,0,0.000461484439264049
No_Treatment,20_24,Male,Nonactive_Noninjection,0.00305017932134674,0.000246252871266278,0.996703567807387,0
No_Treatment,20_24,Male,Nonactive_Injection,0.000170438541988291,0.00294341322225392,0,0.996886148235758
No_Treatment,20_24,Female,Active_Noninjection,0.999059738644669,0.000571351081947356,0.000368910273383406,0
No_Treatment,20_24,Female,Active_Injection,0.000454510338739211,0.999084005221997,0,0.000461484439264049
No_Treatment,20_24,Female,Nonactive_Noninjection,0.00305017932134674,0.000246252871266278,0.996703567807387,0
No_Treatment,20_24,Female,Nonactive_Injection,0.000170438541988291,0.00294341322225392,0,0.996886148235758
Buprenorphine,10_14,Male,Active_Noninjection,0.749561020214344,0,0.250438979785656,0
Buprenorphine,10_14,Male,Active_Injection,0,0.749561020214344,0,0.250438979785656
Buprenorphine,10_14,Male,Nonactive_Noninjection,0.155743506475067,0,0.844256493524933,0
Buprenorphine,10_14,Male,Nonactive_Injection,0,0.155743506475067,0,0.844256493524933
Buprenorphine,10_14,Female,Active_Noninjection,0.746401855204182,0,0.253598144795818,0
Buprenorphine,10_14,Female,Active_Injection,0,0.746401855204182,0,0.253598144795818
Buprenorphine,10_14,Female,Nonactive_Noninjection,0.117629534410341,0,0.882370465589659,0
Buprenorphine,10_14,Female,Nonactive_Injection,0,0.117629534410341,0,0.882370465589659
Buprenorphine,15_19,Male,Active_Noninjection,0.749561020214344,0,0.250438979785656,0
Buprenorphine,15_19,Male,Active_Injection,0,0.749561020214344,0,0.250438979785656
Buprenorphine,15_19,Male,Nonactive_Noninjection,0.155743506475067,0,0.844256493524933,0
Buprenorphine,15_19,Male,Nonactive_Injection,0,0.155743506475067,0,0.844256493524933
