block,oud,utility
No_Treatment,Active_Noninjection,0.626
No_Treatment,Active_Injection,0.512
No_Treatment,Nonactive_Noninjection,1
No_Treatment,Nonactive_Injection,1
Buprenorphine,Active_Noninjection,0.71
Buprenorphine,Active_Injection,0.71
Buprenorphine,Nonactive_Noninjection,0.774
Buprenorphine,Nonactive_Injection,0.774
Naltrexone,Active_Noninjection,0.71
Naltrexone,Active_Injection,0.71
Naltrexone,Nonactive_Noninjection,0.774
Naltrexone,Nonactive_Injection,0.774
Methadone,Active_Noninjection,0.617
Methadone,Active_Injection,0.617
Methadone,Nonactive_Noninjection,0.758
Methadone,Nonactive_Injection,0.758
Detox,Active_Noninjection,1
Detox,Active_Injection,1
Detox,Nonactive_Noninjection,1
Detox,Nonactive_Injection,1
Post-Buprenorphine,Active_Noninjection,0.626
Post-Buprenorphine,Active_Injection,0.512
Post-Buprenorphine,Nonactive_Noninjection,1
Post-Buprenorphine,Nonactive_Injection,1
Post-Naltrexone,Active_Noninjection,0.626
Post-Naltrexone,Active_Injection,0.512
Post-Naltrexone,Nonactive_Noninjection,1
Post-Naltrexone,Nonactive_Injection,1
Post-Methadone,Active_Noninjection,0.626
Post-Methadone,Active_Injection,0.512
Post-Methadone,Nonactive_Noninjection,1
Post-Methadone,Nonactive_Injection,1
Post-Detox,Active_Noninjection,0.626
Post-Detox,Active_Injection,0.512
Post-Detox,Nonactive_Noninjection,1
Post-Detox,Nonactive_Injection,1
